source_id,ra,dec,phot_g_mean_mag,bp_rp,astrometric_excess_noise,ruwe,visibility_periods_used
196960981083814784,90.00090108490106,46.12269735248783,19.523817,2.718483,0.94872916,1.060792,17
696556799632873472,146.23114128139284,30.01404838099986,14.216215,0.82222843,0.23891221,1.3908194,15
696557040151218944,146.19373528028183,30.013630725946456,18.234404,1.1079845,0.0,0.98120844,17
696557486827814400,146.09948040587813,30.00646360262838,18.165854,1.2081757,0.0,0.99854195,17
696557559842797440,146.12607178368538,30.01473597289835,16.05966,0.8493576,0.0,0.9899069,17
696557697281749504,146.17329239622285,30.01518958491283,15.147725,1.2011995,1.975388,8.247784,17
696558075238871424,146.1591382791533,30.049813831050376,16.999376,1.1041279,0.17765777,1.0540191,17
696558998656417792,146.0538659553504,30.01719357870742,19.769497,2.3283482,0.0,0.9424803,19
696559101735517184,145.9985080581245,30.00722869404173,18.135818,0.8810139,0.0,0.9655841,19
696559170454992128,146.0307138395917,30.004192905588937,19.573368,2.5239086,2.6137366,1.3897716,14
696559174750033792,146.03071250437682,30.004256322885617,19.680073,2.6045132,86.219635,,12
696559518347427072,145.95327788264413,30.00225494216381,19.775772,2.1217842,0.46605095,1.0534298,19
696559518347887616,145.95261166541297,30.00411030772482,14.892173,0.8177166,0.0,0.9381573,19
696559621427104000,145.93508544638414,30.000145111073113,16.766878,1.8746138,1.6997255,3.4055889,19
696559651491462144,145.90874153018245,30.003552750114178,18.062937,0.9161835,0.0,0.9920298,19
696559720210921728,145.94625064901908,30.0142790462138,18.787548,2.885353,0.38334945,1.0323949,19
696559754570549632,145.95322273195168,30.015531090809738,17.600634,1.0193253,0.19188121,1.0601943,19
696559788930298240,145.93362343448467,30.02905790450282,17.608128,1.0028172,0.48643595,1.2024741,19
696559861945270272,145.98903274138334,30.003908968426362,16.944103,1.2518845,0.069680505,1.0359974,19
696559960728993408,145.99016924924447,30.034856455974666,19.160181,1.0656013,0.9071058,1.0862286,19
